epoch,ptl/val_loss,step,train_loss_epoch,train_loss_step,valid_loss
0,,0,4.255659103393555,,
1,,1,22.874570846557617,,
2,,2,26.854570388793945,,
3,,3,17.6658935546875,,
4,,4,18.32192611694336,,
5,,5,26.231184005737305,,
6,,6,1.8837308883666992,,
7,,7,1.91294264793396,,
8,,8,20.805498123168945,,
9,,9,22.317955017089844,,
10,,10,5.864065647125244,,
11,,11,20.52802848815918,,
12,,12,5.07567024230957,,
13,,13,9.715240478515625,,
14,,14,12.390340805053711,,
15,,15,11.401287078857422,,
16,,16,8.065625190734863,,
17,,17,10.259174346923828,,
18,,18,18.70801544189453,,
19,,19,4.909832954406738,,
20,,20,8.020292282104492,,
21,,21,8.614336013793945,,
22,,22,16.375497817993164,,
23,,23,5.560250759124756,,
24,,24,4.5521392822265625,,
25,,25,4.979623794555664,,
26,,26,6.225125312805176,,
27,,27,6.913862228393555,,
28,,28,2.5108835697174072,,
29,,29,4.773724555969238,,
30,,30,2.826868772506714,,
31,,31,1.8325601816177368,,
32,,32,3.0701041221618652,,
33,,33,3.5348737239837646,,
34,,34,7.028119087219238,,
35,,35,2.7294044494628906,,
36,,36,1.753702998161316,,
37,,37,5.430084705352783,,
38,,38,2.09612774848938,,
39,,39,3.488611936569214,,
40,,40,3.504899501800537,,
41,,41,3.657120943069458,,
42,,42,3.101245641708374,,
43,,43,2.464651584625244,,
44,,44,2.9356777667999268,,
45,,45,3.8061208724975586,,
46,,46,1.8032406568527222,,
47,,47,2.370561361312866,,
48,,48,2.5241448879241943,,
49,,49,,2.666578531265259,
49,,49,2.666578531265259,,
50,,50,2.237934112548828,,
51,,51,2.1348400115966797,,
52,,52,2.0512232780456543,,
53,,53,1.9632728099822998,,
54,,54,1.7894654273986816,,
55,,55,1.8570923805236816,,
56,,56,3.125006675720215,,
57,,57,2.4947397708892822,,
58,,58,1.920712947845459,,
59,,59,2.4904158115386963,,
60,,60,2.4258980751037598,,
61,,61,2.220796585083008,,
62,,62,2.1367528438568115,,
63,,63,1.9651343822479248,,
64,,64,2.8018178939819336,,
65,,65,2.3225200176239014,,
66,,66,2.2426493167877197,,
67,,67,1.900437831878662,,
68,,68,2.5970346927642822,,
69,,69,3.9056758880615234,,
70,,70,1.8010847568511963,,
71,,71,1.7691353559494019,,
72,,72,2.8358006477355957,,
73,,73,2.1212165355682373,,
74,,74,2.024108648300171,,
75,,75,1.9914131164550781,,
76,,76,1.950566291809082,,
77,,77,1.7264267206192017,,
78,,78,2.195981979370117,,
79,,79,1.841076374053955,,
80,,80,1.9107136726379395,,
81,,81,1.798922061920166,,
82,,82,2.223278522491455,,
83,,83,1.829545497894287,,
84,,84,2.263852834701538,,
85,,85,2.1352298259735107,,
86,,86,1.8342609405517578,,
87,,87,1.869044542312622,,
88,,88,2.341439962387085,,
89,,89,2.507239580154419,,
90,,90,1.966070532798767,,
91,,91,1.8601402044296265,,
92,,92,2.0919928550720215,,
93,,93,2.1215317249298096,,
94,,94,2.1279938220977783,,
95,,95,1.8302080631256104,,
96,,96,1.8810606002807617,,
97,,97,1.8305211067199707,,
98,,98,2.095585346221924,,
99,,99,,2.470838785171509,
99,4.6132121086120605,99,,,4.6132121086120605
99,,99,2.470838785171509,,
100,,100,1.9355521202087402,,
101,,101,1.8103117942810059,,
102,,102,1.7714908123016357,,
103,,103,1.9618091583251953,,
104,,104,2.3248043060302734,,
105,,105,2.141252040863037,,
106,,106,1.9674389362335205,,
107,,107,2.504267692565918,,
108,,108,1.9531726837158203,,
109,,109,1.8758537769317627,,
110,,110,2.07228946685791,,
111,,111,1.961592197418213,,
112,,112,2.3268418312072754,,
113,,113,2.0253732204437256,,
114,,114,2.5893592834472656,,
115,,115,1.9555245637893677,,
116,,116,1.7019433975219727,,
117,,117,1.748274564743042,,
118,,118,1.872955083847046,,
119,,119,2.9216973781585693,,
120,,120,1.7669203281402588,,
121,,121,2.066608428955078,,
122,,122,1.8915973901748657,,
123,,123,1.807255506515503,,
124,,124,2.3438472747802734,,
125,,125,2.0345187187194824,,
126,,126,2.006755828857422,,
127,,127,1.7840795516967773,,
128,,128,1.653048038482666,,
129,,129,1.6959352493286133,,
130,,130,2.1948676109313965,,
131,,131,2.0858006477355957,,
132,,132,1.788217544555664,,
133,,133,1.8359358310699463,,
134,,134,2.1387765407562256,,
135,,135,2.0490477085113525,,
136,,136,1.780833125114441,,
137,,137,1.9106035232543945,,
138,,138,1.6948391199111938,,
139,,139,2.0059101581573486,,
140,,140,2.0421509742736816,,
