epoch,ptl/val_loss,step,train_loss_epoch,train_loss_step,valid_loss
0,,0,2.910141706466675,,
1,,1,1.989256739616394,,
2,,2,2.3532726764678955,,
3,,3,2.0314853191375732,,
4,,4,1.9042948484420776,,
5,,5,1.9889429807662964,,
6,,6,1.9569393396377563,,
7,,7,1.8381288051605225,,
8,,8,1.8583807945251465,,
9,,9,1.8677467107772827,,
10,,10,1.8236162662506104,,
11,,11,1.781239628791809,,
12,,12,1.7914806604385376,,
13,,13,1.7875211238861084,,
14,,14,1.7803053855895996,,
15,,15,1.7644922733306885,,
16,,16,1.7364717721939087,,
17,,17,1.7479379177093506,,
18,,18,1.720037817955017,,
19,,19,1.710770606994629,,
20,,20,1.6961617469787598,,
21,,21,1.6851627826690674,,
22,,22,1.6628738641738892,,
23,,23,1.6464672088623047,,
24,,24,1.611565113067627,,
25,,25,1.5954705476760864,,
26,,26,1.5620090961456299,,
27,,27,1.547053575515747,,
28,,28,1.5148429870605469,,
29,,29,1.4990909099578857,,
30,,30,1.4521278142929077,,
31,,31,1.4469621181488037,,
32,,32,1.4509663581848145,,
33,,33,1.4277527332305908,,
34,,34,1.4622845649719238,,
35,,35,1.404168725013733,,
36,,36,1.3318067789077759,,
37,,37,1.3331083059310913,,
38,,38,1.2875330448150635,,
39,,39,1.2632049322128296,,
40,,40,1.2188721895217896,,
41,,41,1.1933389902114868,,
42,,42,1.1396760940551758,,
43,,43,1.1245148181915283,,
44,,44,1.1588932275772095,,
45,,45,1.2028295993804932,,
46,,46,1.4933738708496094,,
47,,47,1.1862422227859497,,
48,,48,1.1122117042541504,,
49,,49,,1.169402003288269,
49,,49,1.169402003288269,,
50,,50,1.0932667255401611,,
51,,51,1.0785728693008423,,
52,,52,1.0800763368606567,,
53,,53,1.002885341644287,,
54,,54,0.9801862835884094,,
55,,55,0.9629238247871399,,
56,,56,0.8960845470428467,,
57,,57,0.8965771794319153,,
58,,58,0.953869104385376,,
59,,59,0.892461359500885,,
60,,60,0.7919480204582214,,
61,,61,0.8520123958587646,,
62,,62,0.8576160073280334,,
63,,63,0.8391315937042236,,
64,,64,0.7534493803977966,,
65,,65,0.7063864469528198,,
66,,66,0.7038290500640869,,
67,,67,0.6796877980232239,,
68,,68,0.6129423379898071,,
69,,69,0.618110179901123,,
70,,70,0.6630797386169434,,
71,,71,0.6396048665046692,,
72,,72,0.635413408279419,,
73,,73,0.9205228090286255,,
74,,74,0.7750284075737,,
75,,75,0.6520305275917053,,
76,,76,0.6104379296302795,,
77,,77,0.6332458853721619,,
78,,78,0.5630775094032288,,
79,,79,0.588786244392395,,
80,,80,0.5124807953834534,,
81,,81,0.5011324286460876,,
82,,82,0.5018718242645264,,
83,,83,0.4230979084968567,,
84,,84,0.4335854947566986,,
85,,85,0.4329754114151001,,
86,,86,0.5096479654312134,,
87,,87,0.8786109089851379,,
88,,88,0.6911261677742004,,
89,,89,0.6411838531494141,,
90,,90,0.6268731951713562,,
91,,91,0.5545815229415894,,
92,,92,0.6134143471717834,,
93,,93,0.562778651714325,,
94,,94,0.5357052087783813,,
95,,95,0.5442439913749695,,
96,,96,0.428336501121521,,
97,,97,0.46793460845947266,,
98,,98,0.42931967973709106,,
99,,99,,0.3697567582130432,
99,11.34847354888916,99,,,11.34847354888916
99,,99,0.3697567582130432,,
100,,100,0.3877783715724945,,
101,,101,0.33349499106407166,,
102,,102,0.3662528097629547,,
103,,103,0.39549124240875244,,
104,,104,0.5783612728118896,,
105,,105,0.5984463691711426,,
106,,106,0.38406872749328613,,
107,,107,0.5119704604148865,,
108,,108,0.39215973019599915,,
109,,109,0.4560481011867523,,
110,,110,0.36875197291374207,,
111,,111,0.39703530073165894,,
112,,112,0.34071993827819824,,
113,,113,0.37047797441482544,,
114,,114,0.29569298028945923,,
115,,115,0.3193441331386566,,
116,,116,0.3084617555141449,,
117,,117,0.24948930740356445,,
118,,118,0.2352616935968399,,
119,,119,0.2806333303451538,,
120,,120,0.2655054032802582,,
