ds,duration,y,dow,temp,precip,snow,snowdepth,visibility,windspeed,rolling_std_50,rolling_max_10,rolling_mean_10,rolling_std_10,rolling_mean_50
2024-01-01 00:49:29+00:00,26.87,15.4,0,42.2,0.0,0.0,0.0,9.9,6.9,7.6433763481854005,28.1,14.783000000000001,5.937839206684907,16.3698
2024-01-01 01:02:10+00:00,28.02,12.68,0,42.2,0.0,0.0,0.0,9.9,6.9,7.6433763481854005,28.1,14.783000000000001,5.937839206684907,16.3698
2024-01-01 01:17:55+00:00,31.92,15.75,0,42.2,0.0,0.0,0.0,9.9,6.9,7.6433763481854005,28.1,14.783000000000001,5.937839206684907,16.3698
2024-01-01 01:34:17+00:00,31.03,16.37,0,42.2,0.0,0.0,0.0,9.9,5.0,7.6433763481854005,28.1,14.783000000000001,5.937839206684907,16.3698
2024-01-01 02:02:23+00:00,42.05,28.1,0,42.2,0.0,0.0,0.0,9.9,5.0,7.6433763481854005,28.1,14.783000000000001,5.937839206684907,16.3698
2024-01-01 02:09:42+00:00,40.95,7.32,0,42.2,0.0,0.0,0.0,9.9,5.0,7.6433763481854005,28.1,14.783000000000001,5.937839206684907,16.3698
2024-01-01 02:23:59+00:00,41.43,14.28,0,42.2,0.0,0.0,0.0,9.9,5.0,7.6433763481854005,28.1,14.783000000000001,5.937839206684907,16.3698
2024-01-01 02:36:10+00:00,39.72,12.18,0,41.0,0.0,0.0,0.0,9.9,0.8,7.6433763481854005,28.1,14.783000000000001,5.937839206684907,16.3698
2024-01-01 02:54:36+00:00,45.1,18.43,0,41.0,0.0,0.0,0.0,9.9,0.8,7.6433763481854005,28.1,14.783000000000001,5.937839206684907,16.3698
2024-01-01 03:01:55+00:00,38.8,7.32,0,41.0,0.0,0.0,0.0,9.9,0.8,7.6433763481854005,28.1,14.783000000000001,5.937839206684907,16.3698
2024-01-01 03:10:56+00:00,35.43,9.02,0,41.0,0.0,0.0,0.0,9.9,0.8,7.6433763481854005,28.1,14.145,6.201097125150964,16.3698
2024-01-01 03:28:30+00:00,37.63,17.57,0,41.0,0.0,0.0,0.0,9.9,0.8,7.6433763481854005,28.1,14.634,6.265209405030999,16.3698
2024-01-01 03:36:30+00:00,35.0,8.0,0,41.0,0.0,0.0,0.0,9.9,3.6,7.6433763481854005,28.1,13.859,6.583091894306875,16.3698
2024-01-01 03:44:22+00:00,37.6,7.87,0,41.0,0.0,0.0,0.0,9.9,3.6,7.6433763481854005,28.1,13.009,6.768980638832473,16.3698
2024-01-01 04:02:50+00:00,38.15,18.47,0,41.0,0.0,0.0,0.0,9.9,3.6,7.6433763481854005,18.47,12.046000000000001,4.774730242525632,16.3698
2024-01-01 04:10:09+00:00,35.0,7.32,0,41.0,0.0,0.0,0.0,9.9,3.6,7.6433763481854005,18.47,12.046000000000001,4.774730242525632,16.3698
2024-01-01 04:11:59+00:00,36.7,1.83,0,41.0,0.0,0.0,0.0,9.9,3.6,7.6433763481854005,18.47,10.801,5.667236147855104,16.3698
2024-01-01 04:18:44+00:00,35.73,6.75,0,41.0,0.0,0.0,0.0,9.9,3.6,7.6433763481854005,18.47,10.258000000000001,5.779451723323088,16.3698
2024-01-01 04:35:54+00:00,37.9,17.17,0,40.0,0.0,0.0,0.0,9.9,0.4,7.6433763481854005,18.47,10.132,5.592196547173769,16.3698
2024-01-01 04:58:41+00:00,41.03,22.78,0,40.0,0.0,0.0,0.0,9.9,0.4,7.6433763481854005,22.78,11.678,6.746335301480352,16.3698
2024-01-01 05:09:00+00:00,34.5,10.32,0,40.0,0.0,0.0,0.0,9.9,0.4,7.6433763481854005,22.78,11.808,6.701803737303363,16.3698
2024-01-01 05:33:36+00:00,39.47,24.6,0,41.0,0.0,0.0,0.0,9.9,4.9,7.6433763481854005,24.6,12.511000000000001,7.671882935614814,16.3698
2024-01-01 05:57:18+00:00,48.43,23.7,0,41.0,0.0,0.0,0.0,9.9,4.9,7.6433763481854005,24.6,14.081,8.232157068472393,16.3698
2024-01-01 06:09:03+00:00,35.52,11.75,0,41.0,0.0,0.0,0.0,9.9,4.9,7.6433763481854005,24.6,14.469,7.994910116929256,16.3698
2024-01-01 06:26:03+00:00,33.4,17.0,0,41.0,0.0,0.0,0.0,9.9,4.9,7.6433763481854005,24.6,14.322,7.926391640869408,16.3698
2024-01-01 06:45:59+00:00,35.0,19.93,0,39.1,0.011,0.0,0.0,7.1,3.6,7.6433763481854005,24.6,15.583000000000002,7.688155464377943,16.3698
2024-01-01 06:47:21+00:00,35.77,1.37,0,39.1,0.011,0.0,0.0,7.1,3.6,7.6433763481854005,24.6,15.537,7.7804085154101426,16.3698
2024-01-01 07:10:56+00:00,36.77,23.58,0,39.1,0.011,0.0,0.0,7.1,3.6,7.6433763481854005,24.6,17.22,7.483065325564561,16.3698
2024-01-01 07:31:55+00:00,36.78,20.98,0,39.0,0.012,0.0,0.0,8.8,3.4,7.6433763481854005,24.6,17.601000000000003,7.576644595949668,16.3698
2024-01-01 07:52:50+00:00,37.32,20.92,0,39.0,0.012,0.0,0.0,8.8,3.4,7.6433763481854005,24.6,17.415,7.457268266597359,16.3698
