epoch,ptl/val_loss,step,train_loss_epoch,train_loss_step,valid_loss
0,,0,2.6840085983276367,,
1,,1,1.7852113246917725,,
2,,2,2.308462381362915,,
3,,3,2.046682834625244,,
4,,4,1.8909751176834106,,
5,,5,1.8767626285552979,,
6,,6,1.899658203125,,
7,,7,1.8699967861175537,,
8,,8,1.8708807229995728,,
9,,9,1.8263132572174072,,
10,,10,1.8191092014312744,,
11,,11,1.816200852394104,,
12,,12,1.73316490650177,,
13,,13,1.7978465557098389,,
14,,14,1.894605278968811,,
15,,15,1.7998435497283936,,
16,,16,1.8553636074066162,,
17,,17,1.663796305656433,,
18,,18,1.9007656574249268,,
19,,19,1.8222107887268066,,
20,,20,1.7218360900878906,,
21,,21,1.7989602088928223,,
22,,22,1.7144300937652588,,
23,,23,1.7394239902496338,,
24,,24,1.7041499614715576,,
25,,25,1.7174164056777954,,
26,,26,1.7943496704101562,,
27,,27,1.6894179582595825,,
28,,28,1.7294443845748901,,
29,,29,1.7081174850463867,,
30,,30,1.7085273265838623,,
31,,31,1.7781143188476562,,
32,,32,1.7027432918548584,,
33,,33,1.7528587579727173,,
34,,34,1.6228922605514526,,
35,,35,1.7096242904663086,,
36,,36,1.69970703125,,
37,,37,1.803149700164795,,
38,,38,1.67067289352417,,
39,,39,1.7668182849884033,,
40,,40,1.714550495147705,,
41,,41,1.7037853002548218,,
42,,42,1.7556843757629395,,
43,,43,1.7352792024612427,,
44,,44,1.7138720750808716,,
45,,45,1.6154422760009766,,
46,,46,1.6984474658966064,,
47,,47,1.709189772605896,,
48,,48,1.6811785697937012,,
49,,49,,1.7238852977752686,
49,,49,1.7238852977752686,,
50,,50,1.6336435079574585,,
51,,51,1.5559755563735962,,
52,,52,1.662462592124939,,
53,,53,1.552710771560669,,
54,,54,1.5829224586486816,,
55,,55,1.6228941679000854,,
56,,56,1.6620121002197266,,
57,,57,1.5809390544891357,,
58,,58,1.7162325382232666,,
59,,59,1.573885202407837,,
60,,60,1.6171599626541138,,
61,,61,1.5626702308654785,,
62,,62,1.7287095785140991,,
63,,63,1.6339631080627441,,
64,,64,1.6024754047393799,,
65,,65,1.643209457397461,,
66,,66,1.6542891263961792,,
